psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
785_6_1,0.05640123,0.11740926,0.17983602,0.21155584,0.20234397,0.14600994,0.0551653,0.024479998,0.0058418396,0.000956578
783_8_3,0.035917107,0.074466586,0.17847008,0.20210864,0.19612768,0.20363818,0.07206022,0.025798546,0.009167502,0.0022454183
561_5_1,0.028956663,0.07543062,0.17114367,0.37438935,0.19144045,0.092707,0.047474377,0.013584836,0.003998711,0.0008743425
285_8_2,0.052864585,0.11973954,0.2155853,0.2030797,0.19928999,0.1117855,0.066898204,0.02345682,0.006112932,0.0011874335
50_8_3,0.029001221,0.05643569,0.11040809,0.19291899,0.21033981,0.21415268,0.124506585,0.05109263,0.0079955915,0.0031486945
374_8_1,0.033829212,0.058049552,0.14167072,0.19284153,0.18521863,0.18941659,0.13256724,0.04467148,0.02061082,0.0011242206
782_8_5,0.04819014,0.0975009,0.18645364,0.19107701,0.22034913,0.13773164,0.07051464,0.042228352,0.0047601266,0.0011944239
363_5_3,0.027499722,0.09196102,0.16450427,0.27310503,0.19306253,0.1312302,0.08309508,0.02666497,0.0066990317,0.0021781598
770_6_5,0.048058704,0.09941331,0.18764234,0.2018885,0.20323537,0.13557477,0.07407881,0.042994585,0.005721809,0.0013918335
383_8_4,0.033431116,0.09038106,0.1889425,0.23043603,0.20454143,0.1306432,0.07547341,0.040561907,0.0045157927,0.0010735096
133_3_2,0.054899916,0.10704573,0.191077,0.21089844,0.20430043,0.12919453,0.070194125,0.025043353,0.0062816693,0.0010647662
710_9_1,0.04444646,0.06546749,0.15873192,0.18177247,0.20400627,0.19755566,0.08457874,0.052773863,0.00933541,0.0013317177
702_11_5,0.038928345,0.074897945,0.18414664,0.20299922,0.19910276,0.16967651,0.0813155,0.04198207,0.0057646832,0.0011863456
382_2_3,0.032725077,0.0768337,0.18888606,0.22281827,0.21957323,0.15013751,0.07117981,0.032117203,0.0046496466,0.0010794338
462_6_5,0.04724947,0.11290079,0.34345475,0.1989394,0.19956371,0.034963034,0.036610216,0.021983873,0.0021820767,0.0021527095
99_2_4,0.05397885,0.08746792,0.22761169,0.16959302,0.23571028,0.12726228,0.06833044,0.023791237,0.005143171,0.0011111379
639_3_5,0.023689976,0.0654958,0.16147193,0.27920264,0.19847797,0.14773315,0.08884896,0.028435437,0.005663965,0.0009801369
321_1_1,0.058798,0.111497015,0.1678286,0.24635626,0.19831768,0.10894775,0.06880203,0.0313122,0.0050991415,0.0030412972
159_7_2,0.03521496,0.0910725,0.1778825,0.18119739,0.22868592,0.15715069,0.07868078,0.039163448,0.0055837515,0.0053680786
833_5_3,0.015689606,0.060711917,0.15587156,0.16908294,0.25725895,0.13853659,0.14729075,0.043019053,0.009161096,0.003377539
429_7_1,0.05605429,0.11043359,0.14956114,0.19076304,0.21053407,0.15456143,0.08763074,0.032957826,0.0059906817,0.0015131854
324_1_2,0.031767033,0.076521486,0.17613769,0.3446794,0.19578087,0.10220426,0.052555922,0.015173509,0.004192078,0.0009877828
79_5_5,0.038227525,0.0679501,0.1600892,0.1926981,0.22550434,0.19970468,0.084240906,0.022888644,0.0053864997,0.0033099763
696_7_2,0.040367033,0.095053166,0.1800055,0.23512073,0.19544728,0.13794284,0.07285065,0.03494326,0.0072010513,0.0010685337
99_7_4,0.031601455,0.05076174,0.15156773,0.199505,0.19876097,0.2197982,0.09812067,0.04176586,0.0067525445,0.0013658478
669_6_4,0.048058704,0.09941331,0.18764234,0.2018885,0.20323537,0.13557477,0.07407881,0.042994585,0.005721809,0.0013918335
461_8_5,0.047001075,0.074893236,0.18205976,0.17632389,0.19278067,0.15312554,0.08475257,0.072758794,0.011476169,0.0048283036
551_1_4,0.022822304,0.06369048,0.12277597,0.29811442,0.30375934,0.094235785,0.06591087,0.022185337,0.005057878,0.0014475841
35_4_1,0.024728194,0.08226177,0.16465856,0.17638376,0.24668108,0.20591544,0.068719536,0.023714587,0.0052951137,0.0016419248
795_1_4,0.032132793,0.102795005,0.16114582,0.2161486,0.20896031,0.11066686,0.1332563,0.029064482,0.004677683,0.0011521659
648_7_4,0.05851164,0.12431871,0.19566107,0.19933073,0.21545854,0.10826039,0.058474533,0.03258892,0.004785595,0.0026098122
781_7_6,0.02128269,0.05608087,0.2409487,0.24027024,0.15793799,0.13302958,0.11951496,0.024663545,0.0050969874,0.0011743921
815_2_2,0.029771127,0.08636797,0.20297895,0.19768575,0.2214298,0.17799312,0.05545277,0.021836815,0.0044351,0.002048626
224_8_3,0.038928345,0.074897945,0.18414664,0.20299922,0.19910276,0.16967651,0.0813155,0.04198207,0.0057646832,0.0011863456
180_7_2,0.054387588,0.11537888,0.18929385,0.20893033,0.20239389,0.12798889,0.06953907,0.024809647,0.006223048,0.0010548298
613_2_3,0.032447197,0.07146641,0.16123904,0.17285807,0.21009605,0.2070326,0.094821736,0.040663715,0.0063195955,0.0030555937
108_8_2,0.046554282,0.09602623,0.18888366,0.23067832,0.19958548,0.13433795,0.063847095,0.03358426,0.005305606,0.0011970692
83_7_4,0.040254667,0.09275718,0.16539887,0.22606462,0.21142837,0.1267362,0.08539517,0.042352624,0.0064580245,0.0031542657
779_7_1,0.061252143,0.110770255,0.19343512,0.21115284,0.2019273,0.13352662,0.059658013,0.021215355,0.005528934,0.001533425
205_7_3,0.028087586,0.06479544,0.1516354,0.1872567,0.20342462,0.19506541,0.10503009,0.05032843,0.011022573,0.0033538123
391_8_2,0.034621816,0.06315391,0.1389462,0.184754,0.19894633,0.19201769,0.132692,0.03905002,0.014574498,0.0012435005
600_7_1,0.0359868,0.07450485,0.1385792,0.23880081,0.19664407,0.16910839,0.099918045,0.038384102,0.0071650487,0.00090872333
699_12_2,0.0321394,0.07721956,0.13791208,0.18537737,0.21023397,0.19302088,0.108412616,0.043156836,0.008087857,0.0044393865
106_1_2,0.048908997,0.09652283,0.18113236,0.18885778,0.20555654,0.13332911,0.0859687,0.05248721,0.0059438446,0.0012925764
570_2_3,0.036977928,0.09565293,0.17858003,0.24503823,0.20815043,0.14037447,0.06507599,0.023648342,0.005028632,0.0014730396
111_9_4,0.032655925,0.06715336,0.15015398,0.20560838,0.2228602,0.20726307,0.07817517,0.026235268,0.0066235214,0.0032711655
644_2_7,0.021189569,0.088021286,0.19498475,0.28055936,0.19084997,0.10305713,0.07846306,0.030515889,0.007389703,0.004969269
220_7_1,0.03348803,0.06293004,0.13235836,0.19186135,0.1988981,0.20061892,0.12928587,0.03985852,0.0080984235,0.0026023455
685_7_2,0.010403945,0.026389288,0.046216797,0.10110963,0.20919305,0.24812917,0.18171799,0.1278695,0.045002013,0.003968677
313_7_3,0.023855617,0.0635709,0.16793373,0.27189225,0.1882773,0.15856946,0.09160594,0.026403187,0.006844143,0.0010474524
449_10_3,0.029893778,0.078365535,0.14572076,0.2042181,0.17598239,0.17808582,0.11905482,0.061257344,0.00633907,0.0010823539
529_11_2,0.04745662,0.11928401,0.18348803,0.19512087,0.21081305,0.147813,0.061124437,0.027438931,0.005549919,0.0019111279
807_1_4,0.027501412,0.09196669,0.16451442,0.27590138,0.19140686,0.13053705,0.083100215,0.026666623,0.0062270397,0.0021782934
646_6_1,0.022280956,0.05146219,0.1489995,0.3115099,0.1830784,0.14548509,0.08276921,0.044362344,0.009064478,0.0009879273
51_7_3,0.032390226,0.10663548,0.21521987,0.2549965,0.19330058,0.11145776,0.049719468,0.03017377,0.0048411754,0.0012651902
110_9_2,0.03171538,0.05938149,0.121102095,0.21362925,0.19908123,0.20674706,0.12003361,0.037418533,0.00779434,0.0030970017
660_9_1,0.086073644,0.108140856,0.15799685,0.1826942,0.2092124,0.1512514,0.06621818,0.027593192,0.009120744,0.0016984841
144_8_4,0.03673284,0.10385885,0.16092452,0.1826592,0.1837955,0.14783257,0.11087336,0.0635143,0.0064311046,0.0033777175
